W0406 23:55:21.577000 10197 site-packages/torch/distributed/elastic/multiprocessing/redirects.py:29] NOTE: Redirects are currently not supported in Windows or MacOs.
Device: MPS (Metal)
Tokenized: 289,083 tokens -> 564 chunks of 512
Train: 507 chunks, Val: 57 chunks

Backbone: hidden=256, layers=4
LCA: d_lca=512, steps=10, lambda=0.1

============================================================
Condition: Baseline
============================================================
Trainable params: 38,270,080  (total: 114,102,144)
  --> epoch 13: train=15.2882, val=15.3205
   14    1764     15.3276      1.3833     150
   14    1776     15.3803      1.4232     167
   14    1788     15.3178      1.2596     211
   14    1800     15.1882      1.3730     138
   14    1812     15.3275      1.1614     160
   14    1824     15.2538      1.2963     171
   14    1836     15.3978      1.3246     143
   14    1848     15.1364      1.2065     163
   14    1860     15.4026      1.4042     141
   14    1872     15.3899      1.2053     133
   14    1884     15.4955      1.2828     138
  --> epoch 14: train=15.2897, val=15.3287
   15    1896     15.1218      1.1311     127
   15    1908     15.4150      1.3636     143
   15    1920     15.2673      1.2163     141
   15    1932     15.2662      1.1881     434
   15    1944     15.3248      1.1955     128
   15    1956     15.4594      1.2590     152
   15    1968     15.2974      1.2971     140
   15    1980     15.4935      1.2846     140
   15    1992     15.3125      1.3714     142
   15    2004     15.1620      1.2144     171
  --> epoch 15: train=15.2651, val=15.3010
   16    2016     15.1101      1.3199     302
   16    2028     15.6385      1.2873     178
   16    2040     15.3348      1.4832     155
   16    2052     15.1906      1.2066     159
   16    2064     15.4713      1.1522     139
   16    2076     15.1726      1.4463     151
   16    2088     15.4032      1.3822     168
   16    2100     15.1767      1.2684     139
   16    2112     15.3452      1.3224     121
   16    2124     15.2742      1.2104     133
   16    2136     15.2658      1.2194     196
  --> epoch 16: train=15.2686, val=15.2922
   17    2148     15.1349      1.1581     160
   17    2160     15.3645      1.2470     133
   17    2172     15.2968      1.1070     152
   17    2184     15.2036      1.2876     242
   17    2196     15.3140      1.1517     161
   17    2208     15.2345      1.1350     182
   17    2220     15.2294      1.2143     129
   17    2232     15.2219      1.2583     142
   17    2244     14.9939      1.2522     134
   17    2256     14.9486      1.1987     143
  --> epoch 17: train=15.2472, val=15.2863
   18    2268     15.4613      1.3063     125
   18    2280     15.3319      1.2122     143
   18    2292     15.2545      1.3101     140
   18    2304     15.2139      1.2119     184
   18    2316     15.2429      1.1684     154
   18    2328     15.3298      1.2097     140
   18    2340     15.3346      1.2701     142
   18    2352     14.9336      1.2664     137
   18    2364     15.3422      1.3300     136
   18    2376     15.1450      1.4563     137
   18    2388     15.0749      1.3113     200
  --> epoch 18: train=15.2498, val=15.3071
   19    2400     15.3963      1.2620     127
   19    2412     15.3889      1.2903     350
   19    2424     15.2063      1.2337     135
   19    2436     15.0074      1.1606     161
   19    2448     15.1231      1.3225     146
   19    2460     15.2150      1.3835     633
   19    2472     15.1734      1.1932     276
   19    2484     15.3903      1.2894     180
   19    2496     15.0326      1.2750     213
   19    2508     15.5305      1.2477     144
  --> epoch 19: train=15.2470, val=15.2653
   20    2520     15.3314      1.2357     136
   20    2532     15.2463      1.2159     144
   20    2544     15.4384      1.3905     140
   20    2556     15.0649      1.3427     147
   20    2568     15.4884      1.2366     145
   20    2580     15.1456      1.3359     131
   20    2592     15.0704      1.1663     145
   20    2604     15.1669      1.4073     143
   20    2616     15.0773      1.2655     142
   20    2628     15.2093      1.3674     143
   20    2640     15.1129      1.2537     129
  --> epoch 20: train=15.2316, val=15.2668
   21    2652     15.2136      1.3879     127
   21    2664     15.1675      1.4466     129
   21    2676     15.2900      1.2494     138
   21    2688     15.3751      1.3505     134
   21    2700     15.1236      1.2107     135
   21    2712     15.2184      1.1058     129
   21    2724     15.4925      1.3270     131
   21    2736     15.1781      1.1979     122
   21    2748     15.1942      1.1469     148
   21    2760     15.0351      1.6794     139
  --> epoch 21: train=15.2292, val=15.2581
   22    2772     15.0785      1.1090     166
   22    2784     15.1340      1.1898     165
   22    2796     15.1723      1.2226     130
   22    2808     15.1140      1.1487     132
   22    2820     15.1793      1.2101     136
   22    2832     15.2703      1.2787     151
   22    2844     15.2422      1.3441     189
   22    2856     14.9401      1.1423     329
   22    2868     15.2557      1.2097     141
   22    2880     15.2861      1.1671     125
   22    2892     15.1026      1.1987     141
  --> epoch 22: train=15.2319, val=15.2439
   23    2904     15.3878      1.3319     121
   23    2916     15.1929      1.3118     170
   23    2928     15.1101      1.2140     125
   23    2940     15.2385      1.4327     146
   23    2952     15.1378      1.2011     133
   23    2964     15.0313      1.2569     139
   23    2976     15.1723      1.1987     164
   23    2988     15.1534      1.0912     132
   23    3000     15.2741      1.3655     136
   23    3012     15.3574      1.1821     147
  --> epoch 23: train=15.2290, val=15.2685
   24    3024     15.3826      1.3323     254
   24    3036     15.3153      1.0991     132
   24    3048     15.1894      1.2003     131
   24    3060     15.1962      1.2104     128
   24    3072     15.2085      1.2486     128
   24    3084     15.0100      1.0941     126
   24    3096     15.2259      1.2402     128
   24    3108     15.3777      1.1701     127
   24    3120     15.3599      1.2595     127
   24    3132     15.1608      1.2430     133
   24    3144     15.2434      1.1312     132
  --> epoch 24: train=15.2284, val=15.2498
   25    3156     15.1348      1.2896     118
   25    3168     15.1726      1.2671     135
   25    3180     15.3569      1.1492     130
   25    3192     15.0258      1.1225     123
   25    3204     15.2869      1.3143     129
   25    3216     15.2875      1.2709     127
   25    3228     15.2661      1.2796     133
   25    3240     15.2564      1.0606     128
   25    3252     15.2397      1.2419     134
   25    3264     15.3393      1.2740     134
  --> epoch 25: train=15.2192, val=15.2480
   26    3276     15.0874      1.1866     178
   26    3288     15.1618      1.1756     208
   26    3300     15.2956      1.1173     139
   26    3312     15.3489      1.4118     139
   26    3324     15.0134      1.1349     138
   26    3336     15.1721      1.1079     148
   26    3348     15.2614      1.1536     207
   26    3360     15.3656      1.1895     137
   26    3372     15.4791      1.1147     129
   26    3384     15.2115      1.0999     138
   26    3396     15.0627      1.2927     136
  --> epoch 26: train=15.2084, val=15.2458
   27    3408     15.1553      1.1393     151
   27    3420     15.1230      1.1108     185
   27    3432     15.1652      1.0379     139
   27    3444     15.0821      1.0792     142
   27    3456     15.3238      1.1049     144
   27    3468     15.3692      1.2835     159
   27    3480     15.4093      1.2771     136
   27    3492     15.1705      1.1194     160
   27    3504     15.3224      1.1820     137
   27    3516     15.3379      1.1674     342
  --> epoch 27: train=15.2191, val=15.2318
   28    3528     15.4239      1.4250     128
   28    3540     15.4639      1.1011     153
   28    3552     15.1639      1.2316     148
   28    3564     15.0902      1.1057     153
   28    3576     15.3355      1.1254     149
   28    3588     15.3914      1.1311     163
   28    3600     15.1461      1.1549     138
   28    3612     15.1858      1.0868     145
   28    3624     15.0723      1.1433     206
   28    3636     15.2486      1.1262     206
   28    3648     15.2483      1.1977     138
  --> epoch 28: train=15.2119, val=15.2190
   29    3660     14.9601      1.2936     133
   29    3672     15.0802      1.1412     156
   29    3684     15.3736      1.1293     131
   29    3696     15.2422      1.2086     165
   29    3708     15.1313      1.0861     130
   29    3720     15.1155      1.1789     184
   29    3732     15.2818      1.1648     214
   29    3744     15.2688      1.2501     150
   29    3756     15.3267      1.1141     135
   29    3768     15.2443      1.0954     136
  --> epoch 29: train=15.2107, val=15.2331
   30    3780     15.1630      1.3143     147
   30    3792     15.1953      1.1467     131
   30    3804     14.9554      1.2033     226
   30    3816     15.2448      1.2207     146
   30    3828     15.1636      1.0435     140
   30    3840     15.1560      1.1994     141
   30    3852     15.0655      1.0371     115
   30    3864     15.0555      1.2048     133
   30    3876     15.2218      1.0925     138
   30    3888     15.1464      1.1891     127
   30    3900     15.3610      1.0720     138
  --> epoch 30: train=15.2130, val=15.2512
   31    3912     15.1325      0.9737     121
   31    3924     15.3836      1.0811     161
   31    3936     15.0223      1.1365     134
   31    3948     15.3309      1.0798     140
   31    3960     15.0809      1.1441     136
   31    3972     15.3792      1.1514     134
   31    3984     15.0730      1.2076     150
   31    3996     15.0951      1.0317     129
   31    4008     14.9948      1.2971     133
   31    4020     15.2383      1.1714     140
  --> epoch 31: train=15.2115, val=15.2528
   32    4032     15.2214      1.2464     146
   32    4044     15.1432      1.2230     147
   32    4056     15.3243      1.0734     131
   32    4068     15.2192      1.1757     182
   32    4080     15.2013      1.2543     128
   32    4092     15.3189      1.0600     151
   32    4104     15.0761      1.0039     128
   32    4116     15.1101      1.0890     159
   32    4128     15.2717      1.1900     133
   32    4140     15.4044      1.1701     170
   32    4152     15.1741      1.0863     134
  --> epoch 32: train=15.2064, val=15.2514
   33    4164     15.3015      1.3395     149
   33    4176     15.3494      0.9693     132
   33    4188     15.1477      1.0794     152
   33    4200     15.1829      1.0683     146
   33    4212     15.4650      1.2309     141
   33    4224     15.2918      1.2650     141
   33    4236     15.1721      1.1523     141
   33    4248     15.3127      1.1532     142
   33    4260     15.2637      1.1982     133
   33    4272     15.3168      1.3088     285
  --> epoch 33: train=15.2141, val=15.2631
   34    4284     15.1704      1.1544     141
   34    4296     15.0848      1.0873     204
   34    4308     15.2546      1.0236     148
   34    4320     15.2090      1.1405     132
   34    4332     15.2507      1.0331     154
   34    4344     15.1687      1.1004     133
   34    4356     15.2955      1.0210     144
   34    4368     15.3633      1.1615     166
   34    4380     15.0452      0.9889     156
   34    4392     15.3548      1.1505     150
   34    4404     15.3414      1.0675     147
  --> epoch 34: train=15.2066, val=15.2350
   35    4416     15.3518      1.1422     170
   35    4428     15.1681      1.0897     141
   35    4440     15.2626      1.2296     137
   35    4452     15.4212      1.0594     133
   35    4464     15.3816      1.1108     138
   35    4476     15.1813      1.0346     157
   35    4488     15.2869      1.0624     142
   35    4500     15.0274      1.0084     135
   35    4512     14.9453      1.1176     137
   35    4524     15.0342      1.2066     141
  --> epoch 35: train=15.2065, val=15.2440
   36    4536     15.1012      1.0395     137
   36    4548     15.1077      1.0631     130
   36    4560     15.4227      1.1189     142
   36    4572     15.2794      1.0646     138
   36    4584     15.2414      1.0222     139
   36    4596     15.2231      1.0792     144
   36    4608     15.1882      1.0996     149
   36    4620     15.2308      1.0323     167
   36    4632     15.3477      1.1411     123
   36    4644     15.1033      1.1084     136
   36    4656     15.1676      1.0478     136
  --> epoch 36: train=15.2034, val=15.2178
   37    4668     15.1607      1.1335     123
   37    4680     14.9896      1.1138     144
   37    4692     15.2448      1.0027     134
   37    4704     15.2820      1.1380     134
   37    4716     15.3864      1.1963     139
   37    4728     15.3164      1.2154     135
   37    4740     15.2437      1.2217     136
   37    4752     15.2475      1.1324     134
   37    4764     15.3584      1.0899     137
   37    4776     15.2294      1.0320     137
  --> epoch 37: train=15.2017, val=15.2108
   38    4788     15.1446      0.9733     131
   38    4800     15.1096      1.0492     141
   38    4812     15.1344      1.1400     134
   38    4824     14.9449      1.0539     132
   38    4836     15.2729      1.0200     141
   38    4848     15.1843      1.1560     143
   38    4860     14.9740      1.0974     140
   38    4872     15.3107      1.0915     137
   38    4884     14.9972      1.0379     171
   38    4896     15.2011      1.0691     150
   38    4908     15.3063      1.0459     139
  --> epoch 38: train=15.2004, val=15.2421
   39    4920     15.1316      1.0126     127
   39    4932     14.9304      1.1260     140
   39    4944     14.9546      1.0828     142
   39    4956     15.0275      1.0020     136
   39    4968     15.1903      1.1976     144
   39    4980     15.2558      1.1466     135
   39    4992     15.4150      0.9660     134
   39    5004     15.2766      1.1030     130
   39    5016     15.2270      1.1068     137
   39    5028     15.1190      1.0744     130
  --> epoch 39: train=15.2004, val=15.2288
   40    5040     15.2674      1.0835     130
   40    5052     15.1817      1.0716     130
   40    5064     15.0103      1.0008     143
   40    5076     15.2242      1.0151     135
   40    5088     15.2143      1.0862     142
   40    5100     15.1194      1.2229     134
   40    5112     15.3205      1.0784     146
   40    5124     15.1223      1.0719     135
   40    5136     15.2475      1.0630     140
   40    5148     15.1956      1.0047     137
   40    5160     15.1752      1.0616     137
  --> epoch 40: train=15.2023, val=15.2458
   41    5172     15.2260      1.0683     132
   41    5184     15.2936      1.0292     137
   41    5196     15.2066      0.9822     131
   41    5208     15.0281      1.0820     136
   41    5220     15.3796      1.0709     126
   41    5232     15.0489      1.1142     137
   41    5244     15.3369      1.0852     134
   41    5256     15.3436      1.0968     132
   41    5268     15.2023      0.9463     141
   41    5280     15.2097      1.0063     136
  --> epoch 41: train=15.2020, val=15.2250
   42    5292     15.3342      1.0796     146
   42    5304     15.0838      1.2832     130
   42    5316     15.4019      1.0554     138
   42    5328     15.3895      1.1421     134
   42    5340     15.1373      1.0966     135
   42    5352     15.1209      1.0167     126
   42    5364     15.2555      0.9715     138
   42    5376     15.0012      1.0158     238
   42    5388     15.1614      1.0219     147
   42    5400     15.4498      1.0158     190
   42    5412     15.1740      1.1945     200
  --> epoch 42: train=15.1932, val=15.2387
   43    5424     15.3111      1.0013     197
   43    5436     15.0476      1.0932     136
   43    5448     15.0907      1.0128     147
   43    5460     15.2667      1.2185     156
   43    5472     15.3569      1.0207     150
   43    5484     15.1328      1.0892     141
   43    5496     15.0534      0.9690     237
   43    5508     15.1970      1.0294     131
   43    5520     15.0615      1.0102     143
   43    5532     15.2655      1.0724     138
  --> epoch 43: train=15.1912, val=15.2090
   44    5544     15.2098      1.0434     133
   44    5556     15.1964      1.0487     150
   44    5568     15.1636      1.1112     133
   44    5580     15.1353      1.0505     146
   44    5592     15.1376      1.1009     135
   44    5604     15.1725      1.0031     137
   44    5616     15.1886      1.0698     135
   44    5628     14.9934      1.1525     139
   44    5640     15.3726      1.0440     137
   44    5652     15.0036      1.1262     141
   44    5664     15.1780      0.9804     167
  --> epoch 44: train=15.1946, val=15.2092
   45    5676     15.2669      1.0785     140
   45    5688     14.9403      0.9561     308
   45    5700     15.2452      1.0047     142
   45    5712     15.3245      1.0595     151
   45    5724     15.3676      1.1237     141
   45    5736     15.2399      1.0891     144
   45    5748     15.1387      0.9942     129
   45    5760     15.1902      0.9373     129
   45    5772     15.0852      0.9933     132
   45    5784     15.4749      1.0824     217
  --> epoch 45: train=15.1921, val=15.2232
   46    5796     15.2355      0.9319     134
   46    5808     15.0829      1.0601     136
   46    5820     15.1860      1.0089     140
   46    5832     15.3471      0.9783     134
   46    5844     15.0334      0.9599     145
   46    5856     15.1353      0.9676     139
   46    5868     15.2564      0.9919     139
   46    5880     15.4653      1.0767     136
   46    5892     14.9727      1.0200     136
   46    5904     15.2233      1.0301     136
   46    5916     15.1917      1.0386     131
  --> epoch 46: train=15.1884, val=15.2165
   47    5928     15.2528      1.1104     126
   47    5940     15.1126      1.0772     147
   47    5952     15.0719      1.0032     135
   47    5964     15.2974      1.0341     138
   47    5976     15.1971      1.2524     165
   47    5988     15.0058      1.0263     143
   47    6000     15.1835      1.0343     220
   47    6012     15.1279      0.9347     132
   47    6024     15.1817      1.0032     148
   47    6036     14.9816      0.9873     142
  --> epoch 47: train=15.1940, val=15.2022
   48    6048     15.2431      0.9521     128
   48    6060     15.1416      1.1075     164
   48    6072     15.2871      1.0604     131
   48    6084     15.0101      1.0563     150
   48    6096     15.1892      1.1424     246
   48    6108     15.1760      1.0448     116
   48    6120     15.0555      1.0019     171
   48    6132     15.4176      1.0885     130
   48    6144     15.2450      0.9978     130
   48    6156     15.1757      0.9730     254
   48    6168     15.3118      1.0167     175
  --> epoch 48: train=15.1897, val=15.2181
   49    6180     14.7889      1.0840     262
   49    6192     14.9877      1.0220     221
   49    6204     15.1983      1.0006     219
   49    6216     14.9827      1.0273     311
   49    6228     15.1308      1.0396     263
   49    6240     15.3036      0.9905     170
   49    6252     15.2503      0.9683     199
   49    6264     14.9822      1.1324     141
   49    6276     15.0931      1.0486     156
   49    6288     15.4075      0.9207     151
  --> epoch 49: train=15.1890, val=15.2037

  [LCA Replace] Final: train=15.1890, val=15.2037

============================================================
COMPARISON
============================================================
  baseline       : params=38,270,080, final_val=15.2900
  lca            : params=38,795,392, final_val=15.2037
